Id,SalePrice
1461,127440.39469119771
1462,153657.21353174603
1463,179231.73772366522
1464,183627.96871212116
1465,199274.1291111112
1466,183659.76873015874
1467,171174.30052380956
1468,174353.1493531746
1469,179214.48711002883
1470,124873.7593174603
1471,204314.86985317458
1472,91705.02225635474
1473,99590.0326531802
1474,152134.15646753254
1475,126602.9566428571
1476,371698.1035158731
1477,258489.8898690477
1478,300155.99417063483
1479,279770.0292474748
1480,447872.85788095236
1481,310280.4811329781
1482,216333.92559645907
1483,178764.1897857143
1484,175032.93680158726
1485,167524.96238852813
1486,204218.6063391053
1487,329303.9423751805
1488,241596.10723015876
1489,204050.90996933624
1490,208281.8908373016
1491,198014.03712698407
1492,105196.05037590182
1493,176541.81714502166
1494,298601.0825122656
1495,297218.6393816738
1496,229908.32205158722
1497,193292.02918145747
1498,151397.03133621934
1499,151975.4280815296
1500,156541.84342460317
1501,173833.002231685
1502,153465.01682178935
1503,295158.4409354257
1504,231125.1874935064
1505,218967.50735714287
1506,183212.79204761906
1507,232744.2114199134
1508,190016.971031746
1509,160794.8405454546
1510,153071.3530548618
1511,150794.9033304196
1512,167842.07792568541
1513,147006.96164682542
1514,166101.6753863636
1515,186368.01639682538
1516,160324.82152236655
1517,153961.57331349206
1518,133787.27053607503
1519,224869.87955555556
1520,138193.1357467532
1521,144423.44107142856
1522,163752.20400793653
1523,114276.08401948049
1524,122240.17511075035
1525,129318.64905916303
1526,127944.6543654401
1527,105604.71689177491
1528,126057.33175396822
1529,143193.60595238092
1530,164431.74654761906
1531,130498.8617380952
1532,111488.32909884558
1533,144762.43869841273
1534,116872.03300396826
1535,151693.42348412695
1536,120295.09107869906
1537,91143.67447402595
1538,177683.21618253965
1539,233528.39553391046
1540,123832.4649592352
1541,145632.77379942278
1542,145063.27266414143
1543,204481.21067027425
1544,86443.19268650793
1545,106309.86084704183
1546,127738.75856060606
1547,142504.19357792207
1548,133451.47195454544
1549,114242.00300288598
1550,149362.524025974
1551,121329.79022366516
1552,145679.73814108115
1553,153122.18447330449
1554,118562.10334018758
1555,164670.00595815296
1556,101813.40544155844
1557,134687.29747294373
1558,102212.52719011543
1559,124398.37600649349
1560,157148.61992063493
1561,164380.0965624098
1562,127031.92575396826
1563,124064.95589898987
1564,161082.69797330446
1565,157298.86194191917
1566,222112.11857647912
1567,88286.01252128425
1568,219809.41502741707
1569,152025.37468614723
1570,135108.6344999445
1571,136428.4988997114
1572,145898.87775030528
1573,241939.74941558443
1574,130239.83566414147
1575,215189.96600072153
1576,216688.36903535348
1577,201611.17437734484
1578,147747.37432251082
1579,143761.74753246753
1580,192753.65808585868
1581,135080.33371642244
1582,127099.52182539683
1583,338961.0540205627
1584,247108.26830483403
1585,141796.61134920636
1586,79992.65715584416
1587,106383.12155555554
1588,146107.21715545564
1589,99986.80381493505
1590,137513.78420634917
1591,100926.86100288598
1592,129786.66359126983
1593,118039.78094155848
1594,142936.36316594513
1595,129898.88222727273
1596,227568.11230952386
1597,168450.02855772007
1598,187789.33381132755
1599,190756.0458730159
1600,195129.49012698416
1601,74047.60133910534
1602,114249.97122294374
1603,103501.37948396048
1604,293941.99975937954
1605,256697.7968618326
1606,166418.6521774892
1607,177927.18487914864
1608,215185.29435317457
1609,199151.296507215
1610,163991.50998124096
1611,148355.51930952386
1612,171273.7940728716
1613,171980.39483658
1614,123323.75646825395
1615,85717.22604495502
1616,81762.41394538792
1617,85530.71138766789
1618,127492.86802503053
1619,132146.36875252528
1620,174793.69564430017
1621,146203.12510714287
1622,144930.56253571424
1623,289442.5436551227
1624,209412.90312950936
1625,126502.02808946608
1626,170104.6350396826
1627,185173.3453174603
1628,282069.74405555555
1629,175171.4313214285
1630,351637.1350555555
1631,213969.14398534806
1632,247814.05277330996
1633,166928.92810281386
1634,184046.1146904762
1635,183291.49412481964
1636,163448.24764285714
1637,182711.34022763345
1638,202910.8915685425
1639,185611.7380555556
1640,242788.59834595956
1641,184532.41235930737
1642,217111.2381251804
